Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.030400429
0,0,0.11888603
0,0,0.045524884
0,0,0.015312126
0,0,0.048121717
0,0,0.046906494
0,0,0.17179145
0,0,0.025958944
0,0,0.056351125
0,0,0.091565125
0,0,0.047775034
0,0,0.24496709
0,0,0.11506158
0,0,0.052231096
0,0,0.03507522
0,0,0.2091908
0,0,0.05515039
0,0,0.045916546
0,0,0.09697611
0,0,0.10616538
0,0,0.032052983
0,0,0.2202732
0,0,0.18395348
0,0,0.04791469
0,0,0.15541624
0,0,0.011937437
0,0,0.28227746
0,0,0.07767663
0,0,0.06324413
0,0,0.051029023
0,0,0.02787837
0,0,0.06993669
0,0,0.013812962
0,0,0.122760154
0,0,0.0371139
0,0,0.1252661
0,0,0.033029288
0,0,0.49946794
0,0,0.10364472
0,0,0.065856755
0,0,0.16112593
0,0,0.1316064
0,0,0.40034348
0,0,0.07440677
0,0,0.19467501
0,0,0.018754773
0,0,0.15394785
0,0,0.0514564
0,0,0.023510871
0,0,0.041944902
0,0,0.056167614
0,0,0.07752564
0,0,0.08197979
0,0,0.052692022
0,0,0.07211529
0,0,0.06265058
0,0,0.16094556
0,0,0.09269255
1,1,0.84733206
0,0,0.19414382
0,0,0.06415293
0,0,0.08062567
1,1,0.87347376
0,0,0.045956682
0,0,0.21147394
0,0,0.12991704
0,0,0.23940136
0,0,0.04507084
0,0,0.065389924
0,0,0.08218684
0,0,0.13900563
0,0,0.33591947
0,0,0.11016005
0,0,0.046484694
0,0,0.07129185
0,0,0.06778124
0,0,0.017738385
0,0,0.18717009
0,0,0.045458462
0,0,0.021076594
0,0,0.116043545
0,0,0.09311624
0,0,0.035709694
0,0,0.4035475
0,0,0.06463812
0,0,0.121011466
0,0,0.21253647
0,0,0.13506152
1,0,0.39983383
0,0,0.03219129
0,0,0.06682114
0,0,0.03073065
0,0,0.2530794
0,0,0.05830264
0,0,0.066595
0,0,0.43674803
0,0,0.08346878
0,0,0.03325971
0,0,0.11690943
0,0,0.12720999
0,0,0.038975526
0,0,0.03145158
0,0,0.2456663
0,0,0.061778754
0,0,0.095470294
0,0,0.21646908
0,0,0.37042698
0,0,0.12204458
0,0,0.19168764
0,0,0.021013727
0,0,0.08222556
0,0,0.20295437
0,0,0.04183417
0,0,0.054626383
0,0,0.024240324
0,0,0.20042156
0,0,0.126185
0,0,0.051097266
0,0,0.050359845
0,0,0.28187293
0,0,0.1252545
0,0,0.018572226
0,0,0.053453486
0,0,0.0673867
0,0,0.025078675
0,0,0.024367504
0,0,0.08710507
0,0,0.06450238
0,0,0.07879644
0,0,0.10342635
0,0,0.019742135
0,0,0.15327787
0,0,0.026909132
0,0,0.036028918
0,0,0.050963026
0,0,0.12520318
0,0,0.053769052
0,0,0.06890166
0,0,0.04790613
0,0,0.05221855
0,0,0.025851713
0,0,0.04715917
0,0,0.19096667
0,0,0.037847973
0,0,0.046621647
0,0,0.03702744
0,0,0.095954485
0,0,0.26544702
0,0,0.054396912
0,0,0.05232148
0,0,0.041225683
0,0,0.07908132
0,0,0.23694614
0,0,0.022214172
0,0,0.04559824
1,1,0.8790759
0,0,0.119091675
0,0,0.025034452
0,0,0.10031085
0,0,0.091044724
0,0,0.06545819
0,0,0.17747562
0,0,0.04017174
0,0,0.031682745
0,0,0.020961426
0,0,0.13537303
0,0,0.07369007
0,0,0.020923013
1,1,0.9326371
0,0,0.057526533
0,0,0.03506996
0,0,0.029490544
0,0,0.021927156
0,0,0.1444044
0,0,0.01604129
0,0,0.106706984
1,1,0.9549307
0,0,0.014899657
0,0,0.09106546
0,0,0.21171407
0,0,0.02445925
0,0,0.067218155
0,0,0.095073976
0,0,0.09984729
0,0,0.21985878
0,0,0.14621556
0,0,0.013735575
0,0,0.043666583
0,0,0.026904084
0,0,0.019845683
0,0,0.039234966
0,0,0.06957524
0,0,0.06358408
0,0,0.10585736
0,0,0.054081876
0,0,0.05611267
0,0,0.12124935
0,0,0.037566114
0,0,0.019310122
0,0,0.07173735
0,0,0.43352625
0,0,0.08808435
0,0,0.1558734
0,0,0.28805605
0,0,0.07752199
0,0,0.04985102
0,0,0.23082386
1,1,0.870457
0,0,0.022537187
0,0,0.02895396
0,0,0.16529104
0,0,0.093639165
0,0,0.056681905
0,0,0.48582616
0,0,0.06458501
0,0,0.024693072
0,0,0.3111411
0,0,0.20062892
0,0,0.06515063
0,0,0.09427163
0,0,0.06325613
0,0,0.064025044
1,1,0.974756
0,0,0.17850721
0,0,0.060577713
0,0,0.08656796
0,0,0.047618948
0,0,0.03400879
0,0,0.4371737
0,0,0.17037293
0,0,0.040932417
0,0,0.08897279
0,0,0.12442213
0,0,0.07308602
0,0,0.028949369
0,0,0.14735003
0,0,0.03878933
0,0,0.08334204
0,0,0.12588684
0,0,0.09631523
0,0,0.07436009
0,0,0.094769314
0,0,0.36051008
0,0,0.37039825
0,0,0.035681285
0,0,0.035178687
0,0,0.09319668
0,0,0.042399008
0,0,0.20013927
0,0,0.1639352
0,0,0.10389468
0,0,0.05561652
0,0,0.114237726
0,0,0.08116833
0,0,0.02599463
1,0,0.04751163
0,0,0.016951133
0,0,0.04505497
0,0,0.33908728
0,0,0.16489232
0,0,0.028833985
0,0,0.10307108
0,0,0.4920193
0,0,0.055720802
0,0,0.08599886
0,0,0.10285382
0,0,0.03440821
0,0,0.07280242
0,0,0.02299745
0,0,0.051198844
0,0,0.14917223
0,0,0.43960994
0,0,0.19592534
0,0,0.095718265
0,0,0.045665562
0,0,0.08093976
0,0,0.07564915
0,0,0.15652867
0,0,0.097084925
0,0,0.1088593
0,0,0.16681513
0,0,0.042862486
0,0,0.12561576
0,0,0.15832844
0,0,0.05142484
0,0,0.05564092
0,0,0.038949974
0,0,0.026248949
0,0,0.028446784
0,0,0.04270586
0,0,0.046955943
0,0,0.037829816
0,0,0.046299692
0,0,0.039026495
0,0,0.033947688
0,0,0.03470443
0,0,0.11640047
0,0,0.12443932
0,0,0.08508973
0,0,0.020101016
0,0,0.1320624
0,0,0.043284528
0,0,0.4494993
0,0,0.024912907
0,0,0.028787522
0,0,0.022250382
0,0,0.3983583
0,0,0.53569573
0,0,0.06442088
0,0,0.39805093
0,0,0.03904408
0,0,0.32346824
0,0,0.37695324
0,0,0.033353277
0,0,0.046559826
0,0,0.04118102
1,0,0.50049
0,0,0.029352756
0,0,0.07533414
0,0,0.25156718
0,0,0.048733264
0,0,0.088621885
1,1,0.71424425
0,0,0.11213946
0,0,0.04503828
0,0,0.06543031
0,0,0.12549153
0,0,0.072895445
0,0,0.08401398
0,0,0.02067351
0,0,0.07507439
0,0,0.05288125
0,0,0.13469751
0,0,0.19371726
0,0,0.26199555
0,0,0.1130121
0,0,0.052466094
0,0,0.08943355
0,0,0.022973843
0,0,0.042747565
1,0,0.28147674
0,0,0.35190126
0,0,0.17261273
0,0,0.048123356
0,0,0.08272665
0,0,0.03799549
0,0,0.026563333
0,0,0.045943994
0,0,0.106907934
0,0,0.2321485
0,0,0.0999862
0,0,0.051207915
0,0,0.1556035
0,1,0.6519278
0,0,0.15385611
0,0,0.27378765
0,0,0.040230963
0,0,0.025003808
0,0,0.028284619
0,0,0.021486862
0,0,0.013839705
0,0,0.04616819
0,0,0.10685774
0,0,0.02486935
0,0,0.027896792
0,0,0.26565886
0,1,0.6559552
0,0,0.07087705
0,0,0.23682187
0,0,0.04132742
0,0,0.09826702
0,0,0.08416233
0,0,0.13575023
0,0,0.1638765
0,0,0.09097149
0,0,0.03851038
0,0,0.08593927
0,0,0.061419036
0,0,0.13996913
0,0,0.1304157
0,0,0.030807206
0,0,0.026534572
0,0,0.02105748
0,0,0.029054355
0,0,0.14620098
0,0,0.014051209
0,0,0.18965973
0,0,0.036440518
0,0,0.06025945
0,0,0.35022566
0,0,0.15819128
0,0,0.031978372
0,0,0.13549466
0,0,0.04966352
0,0,0.21373215
0,0,0.040639073
0,0,0.06777126
0,0,0.2880676
0,0,0.14941216
0,0,0.05865678
0,0,0.06506843
0,0,0.043653265
0,0,0.038503412
0,0,0.06697037
0,0,0.13742822
0,0,0.028156744
0,0,0.044081043
0,0,0.094692625
0,0,0.20130795
0,0,0.039861638
0,0,0.024982503
0,0,0.07094411
0,0,0.21392988
0,0,0.10086753
0,1,0.66695493
0,0,0.07143883
0,0,0.052856
0,0,0.21107651
0,0,0.10860584
0,0,0.030468836
0,0,0.035905387
0,0,0.16743575
0,0,0.096397124
0,0,0.0330215
0,0,0.019621821
0,0,0.07528383
0,0,0.07555446
0,0,0.02606278
0,0,0.021990389
0,0,0.016223796
0,0,0.047994975
0,0,0.097797856
0,0,0.12568092
0,0,0.10532265
0,0,0.16683134
0,0,0.25715867
0,0,0.042942293
0,0,0.046467103
0,0,0.06849553
0,0,0.0718748
0,0,0.020032771
0,0,0.10457159
0,0,0.033457644
0,0,0.13588214
0,0,0.06826806
0,0,0.106936455
0,0,0.049168684
0,0,0.027330684
0,0,0.05212231
1,0,0.14096284
0,0,0.075826645
0,0,0.07725126
0,0,0.025496976
0,0,0.032259263
0,0,0.06501909
0,0,0.056036133
0,0,0.041132517
0,0,0.048868667
0,0,0.016858233
0,0,0.025357561
0,0,0.02580518
0,0,0.07598031
0,0,0.115518704
0,0,0.04113812
0,0,0.1378344
0,0,0.03512882
0,0,0.060410224
0,0,0.3256129
0,0,0.0820076
0,0,0.02919997
0,0,0.049444966
0,0,0.036687307
0,0,0.05632619
0,0,0.079137444
0,0,0.08096039
0,1,0.59577715
0,0,0.07612655
0,1,0.5537789
0,0,0.089724764
0,0,0.029828282
0,0,0.19329046
0,0,0.05479165
0,0,0.14765431
0,0,0.03548373
0,0,0.058973815
0,0,0.09215456
0,0,0.056612853
0,0,0.10945663
0,0,0.04897557
0,0,0.1289688
0,0,0.2336893
0,1,0.9020891
0,0,0.32537505
0,0,0.06553189
0,0,0.07346185
0,0,0.13793805
0,0,0.024248593
0,0,0.19643162
0,0,0.05069172
0,0,0.12183171
0,0,0.10860584
0,0,0.020823853
0,0,0.38650793
0,0,0.024525935
1,0,0.076883525
0,0,0.033961695
0,0,0.17716713
0,0,0.1488636
0,0,0.4329489
1,0,0.10356414
0,0,0.10297897
0,0,0.11982007
1,1,0.96510994
0,0,0.0352814
0,0,0.11532354
0,0,0.07317628
0,0,0.025915496
0,0,0.17199163
0,0,0.22823372
0,0,0.06488903
1,0,0.03240687
0,0,0.054463875
0,0,0.050894573
0,0,0.01640794
0,0,0.062312394
0,0,0.10189192
0,0,0.1331381
0,0,0.3533712
0,0,0.09332029
0,0,0.036530152
0,0,0.07640982
0,0,0.16420643
0,0,0.036399398
0,0,0.029690262
0,0,0.43989226
0,0,0.04355141
0,0,0.032239713
0,0,0.024195965
0,0,0.0825268
0,0,0.030232435
0,0,0.053148467
0,0,0.07946828
0,0,0.03728603
0,0,0.14850594
0,0,0.23508264
0,0,0.08194986
0,0,0.047479205
0,0,0.35781622
0,0,0.054959375
0,0,0.018760145
0,0,0.14504004
0,0,0.06847279
0,0,0.038996752
0,0,0.0603193
0,0,0.048710644
0,0,0.10420257
0,0,0.02823421
0,0,0.04111735
0,0,0.23063347
0,0,0.2377217
0,0,0.017628584
0,0,0.10016781
0,0,0.053835943
0,0,0.051830254
0,0,0.021229912
0,0,0.11705959
0,0,0.081036806
0,0,0.08931088
0,0,0.40452597
0,0,0.073163524
0,0,0.15643364
0,0,0.02621624
0,0,0.06360633
0,0,0.08546391
0,0,0.20369093
0,0,0.044252586
0,0,0.21826306
0,0,0.060611736
0,0,0.08731924
0,0,0.05383922
0,0,0.09420254
0,0,0.2205267
0,0,0.100433335
0,0,0.01367615
1,1,0.9507528
0,0,0.12856692
0,0,0.13216119
0,0,0.047699027
0,0,0.11662458
0,0,0.036452033
0,0,0.07654064
0,0,0.039751135
0,0,0.048475225
0,0,0.026113104
0,0,0.12151131
0,0,0.13101962
0,0,0.44682592
0,0,0.08139267
0,0,0.027278718
0,0,0.04016027
1,0,0.27851874
0,0,0.06613344
0,0,0.04744939
0,0,0.053119272
0,0,0.041371837
0,0,0.082795314
0,0,0.19462483
0,0,0.12717783
0,0,0.19742021
0,0,0.08343565
0,0,0.104576945
0,0,0.045271493
0,0,0.012061306
0,0,0.07006645
0,0,0.16610627
0,0,0.11218081
0,0,0.084080316
0,0,0.020030031
0,0,0.09718259
0,0,0.027679157
0,0,0.07734833
0,0,0.10812002
0,0,0.17633
0,0,0.081497714
1,0,0.54405046
0,1,0.67071235
1,1,0.9652712
0,0,0.023144746
0,0,0.028674249
0,0,0.039760698
0,0,0.12759735
0,0,0.020413486
0,0,0.12152563
0,0,0.15869088
0,0,0.06315651
0,0,0.017668473
0,0,0.099230066
0,0,0.015426725
0,0,0.119962126
0,0,0.025666228
0,0,0.12585157
0,0,0.118095465
0,0,0.07024869
0,0,0.07067689
0,0,0.038856305
0,0,0.07065259
0,0,0.09293423
0,0,0.21107651
0,0,0.02795329
0,0,0.032575533
0,0,0.073736496
0,0,0.110694975
0,0,0.0887652
0,0,0.418708
0,0,0.07617557
0,0,0.038657047
0,0,0.06753959
0,0,0.15019214
0,0,0.041725207
0,0,0.17776053
0,0,0.09148591
0,0,0.10481195
0,0,0.17405014
0,0,0.14421093
0,0,0.20188184
0,0,0.056640293
0,1,0.7033134
0,0,0.018598285
0,0,0.07868869
0,0,0.03543843
0,0,0.23669401
0,0,0.30425128
1,1,0.98153883
0,0,0.07671034
0,0,0.19931972
0,0,0.09705078
0,0,0.07946573
0,0,0.5335252
0,0,0.12084958
0,0,0.110355444
0,0,0.08136938
0,0,0.032499034
0,0,0.07846232
1,0,0.37262428
0,0,0.07586136
0,0,0.09494706
0,0,0.032319188
0,0,0.11784801
0,0,0.084831074
0,0,0.39109027
0,0,0.027567234
0,0,0.06797135
0,0,0.05513979
0,0,0.05650269
0,0,0.017466078
0,0,0.043148495
0,0,0.084758446
0,0,0.05994388
0,0,0.02247265
0,0,0.021873824
0,0,0.03609134
0,0,0.17035104
0,0,0.17017344
0,0,0.08090591
0,0,0.052657045
0,0,0.119598225
0,0,0.047494963
0,0,0.13504444
1,1,0.95404744
0,0,0.14050664
0,0,0.026233396
0,0,0.047796525
0,0,0.0544742
0,0,0.10608039
1,0,0.20969324
0,0,0.051937275
